sms,label
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
",0
"i felt so...not any conveying reason.. Ese he... What about me?
",0
"Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
",0
"Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
",0
"That's one of the issues but california is okay. No snow so its manageable
",0
"Yes. Rent is very expensive so its the way we save.
",0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
",0
"Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
",0
"Do you know when the result.
",0
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! 
",0
"You sure your neighbors didnt pick it up
",0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
",0
"what is your account number?
",0
"I am great princess! What are you thinking about me? :)
",0
"It is a good thing I'm now getting the connection to bw
",0
"Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
",0
"I think steyn surely get one wicket:)
",0
"Wat happened to the cruise thing
",0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
",0
"You said not now. No problem. When you can. Let me know.
",0
"I'm done oredi...
",0
"Coffee cake, i guess...
",0
"Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
",1
