sms,label
"Hmm thinking lor...
",0
"Good Morning plz call me sir
",0
"Going on nothing great.bye
",0
"Oops, I'll let you know when my roommate's done
",0
"Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
",0
"Yes, i'm small kid.. And boost is the secret of my energy..
",0
"My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
",0
"Aight that'll work, thanks
",0
"Then i buy.
",0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
",1
"Ü wait 4 me in sch i finish ard 5..
",0
"Is that on the telly? No its Brdget Jones!
",0
"how tall are you princess?
",0
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
",1
"My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
",0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
",0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com
",1
"Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
",0
"It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
",0
"Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
",0
"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
",1
"Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
",1
"Night night, see you tomorrow
",0
"And pls pls drink plenty plenty water
",0
"Dunno y u ask me.
",0
"Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
",0
